dstport,protocol,tag
21426,hmp,tag-5987
26669,hip,tag-60964
61052,,tag-19571
8998,qnx,tag-61853
31115,udp,tag-35550
12717,tp++,tag-37219
24875,egp,tag-16942
64826,,tag-21974
13446,pup,tag-4743
25370,isis over ipv4,tag-21946
55357,rsvp,tag-23228
4689,vmtp,tag-16620
9994,fire,tag-51349
57626,iso-tp4,tag-40751
48644,tlsp,tag-57175
39175,chaos,tag-7270
785,cbt,tag-25672
28511,sprite-rpc,tag-51575
42177,gre,tag-62215
46685,bbn-rcc-mon,tag-25705
34340,br-sat-mon,tag-33873
55159,nvp-ii,tag-39892
48128,ippc,tag-45389
56078,wesp,tag-14925
4513,esp,tag-11737
61482,vines,tag-29315
55165,sps,tag-10536
49116,larp,tag-34542
15179,qnx,tag-31101
43342,hip,tag-53295
37540,wb-expak,tag-34109
48765,tcp,tag-50696
41632,irtp,tag-17943
61687,a/n,tag-52021
44846,hmp,tag-37842
51153,sctp,tag-15891
38424,rdp,tag-13793
40569,encap,tag-35929
62048,ah,tag-40508
51851,mtp,tag-53965
2262,vmtp,tag-65301
33016,icmp,tag-64355
10056,xtp,tag-52836
14441,a/n,tag-13398
26392,ospfigp,tag-61465
5340,uti,tag-12720
14311,kryptolan,tag-40228
1235,br-sat-mon,tag-35799
13864,wb-mon,tag-24926
42304,iatp,tag-3478
60567,snp,tag-41872
65007,ipcomp,tag-27326
16499,swipe (deprecated),tag-26519
59107,tcf,tag-55795
53981,pvp,tag-3001
6202,uti,tag-1565
23849,st,tag-40320
42153,stp,tag-47378
7624,prm,tag-47682
51962,min-ipv4,tag-36556
51532,scps,tag-13677
12093,scps,tag-14793
15913,wb-mon,tag-38888
29517,prm,tag-27523
45150,rdp,tag-54098
18140,ggp,tag-4653
45447,ipv6,tag-54318
39954,l2tp,tag-15868
2873,pnni,tag-23296
9222,iptm,tag-48733
16914,xtp,tag-63894
3628,isis over ipv4,tag-52650
18809,ipx-in-ip,tag-62586
11408,wsn,tag-10419
56065,larp,tag-65264
22039,xns-idp,tag-58638
29447,isis over ipv4,tag-1674
7715,il,tag-39561
19937,st,tag-34566
39243,ipv6-opts,tag-1785
7522,shim6,tag-19627
15268,ddp,tag-21222
52037,,tag-1745
22160,scc-sp,tag-39604
942,rsvp-e2e-ignore,tag-3349
27085,,tag-9327
16573,ospfigp,tag-13652
28689,3pc,tag-62917
24304,ipv6,tag-20144
33406,visa,tag-7698
40188,sctp,tag-39617
15003,idpr,tag-49408
28730,sps,tag-38540
51497,ah,tag-64319
30969,reserved,tag-49446
33356,i-nlsp,tag-54991
30903,iso-ip,tag-12527
6633,ipx-in-ip,tag-11070
27789,cphb,tag-40669
53595,prm,tag-27562
2237,pvp,tag-63612
52253,ggp,tag-40727
37169,sctp,tag-29853
16855,igp,tag-20946
63065,dgp,tag-13708
36423,idpr,tag-58589
31602,ipip,tag-22552
5407,trunk-2,tag-55734
49722,tlsp,tag-16535
12156,xtp,tag-44682
48826,igmp,tag-8072
22426,dgp,tag-65005
5533,manet,tag-50064
28390,dsr,tag-56779
11686,rdp,tag-20997
59218,sdrp,tag-16817
1189,kryptolan,tag-9792
22102,mfe-nsp,tag-54233
43628,ipv6-opts,tag-1629
43181,etherip,tag-647
48552,ipv6-frag,tag-56783
4961,rvd,tag-5934
3418,hmp,tag-36650
35778,nsh,tag-703
29095,eigrp,tag-6060
47565,idpr,tag-1389
57554,visa,tag-26564
14118,,tag-48276
16389,compaq-peer,tag-14948
46527,rohc,tag-44626
57351,ipv6-frag,tag-10845
65066,rohc,tag-57368
5880,pgm,tag-58113
31026,argus (deprecated),tag-61178
51998,trunk-2,tag-63369
62493,scps,tag-40804
56627,3pc,tag-49907
32529,rsvp,tag-51913
10754,ggp,tag-17792
31090,visa,tag-31444
40939,mpls-in-ip,tag-4654
63427,xnet,tag-12562
19096,ddx,tag-46827
18539,vmtp,tag-23053
65044,ipv6-opts,tag-9651
47861,bbn-rcc-mon,tag-22380
38504,i-nlsp,tag-63796
56721,scps,tag-30335
34265,scps,tag-52758
1852,,tag-47535
29004,dccp,tag-16676
9881,sdrp,tag-1031
55486,skip,tag-50575
35139,nsh,tag-51621
55615,mfe-nsp,tag-30350
54258,gre,tag-12010
17723,irtp,tag-12714
33487,eigrp,tag-13828
21915,il,tag-40630
56062,wesp,tag-4580
37861,ospfigp,tag-12835
20395,dgp,tag-8458
34321,crtp,tag-6242
15151,ipv6-opts,tag-17328
33707,mpls-in-ip,tag-38853
24525,icmp,tag-12450
13510,ptp,tag-16797
20106,udp,tag-21147
42255,udp,tag-1464
20996,,tag-4237
600,rohc,tag-46834
60345,ethernet,tag-33164
2533,pup,tag-33162
65067,cbt,tag-33665
17658,nsh,tag-22441
2827,dccp,tag-3651
50646,eigrp,tag-31651
54480,emcon,tag-41076
13004,ipip,tag-41468
51482,sps,tag-19018
26957,hip,tag-13259
45562,dccp,tag-18525
60552,idrp,tag-62713
17816,,tag-62795
46165,sps,tag-29881
11865,wb-expak,tag-63132
38377,ipv6-nonxt,tag-37740
53975,ipv6-opts,tag-22541
28344,pim,tag-61364
9730,shim6,tag-33977
24765,egp,tag-18632
11023,ospfigp,tag-1905
52253,tp++,tag-55454
57585,min-ipv4,tag-26283
14989,ethernet,tag-14396
59761,iptm,tag-2133
39803,trunk-2,tag-52716
22337,visa,tag-47947
34440,sps,tag-62007
26706,aggfrag,tag-11081
11694,dccp,tag-26533
65008,visa,tag-44521
55868,fire,tag-10415
26129,udp,tag-16700
62221,iplt,tag-30265
14308,ipv6-icmp,tag-12726
34569,netblt,tag-1982
59229,3pc,tag-62850
20998,bbn-rcc-mon,tag-59215
2813,manet,tag-57741
26198,bna,tag-6453
40167,bna,tag-57300
33400,ipv6-nonxt,tag-8889
1461,ipcomp,tag-16206
59614,il,tag-19926
29068,wb-expak,tag-23033
55914,mux,tag-6233
17225,xtp,tag-39385
2979,rvd,tag-28634
56742,br-sat-mon,tag-4083
547,pup,tag-6041
61377,sprite-rpc,tag-32344
10795,egp,tag-6999
34693,ospfigp,tag-36723
63707,merit-inp,tag-28866
26233,,tag-62329
65003,manet,tag-31250
30494,fire,tag-57550
54403,pup,tag-42325
30872,hip,tag-44049
18291,ipv6-nonxt,tag-35165
1446,irtp,tag-54997
14799,larp,tag-7057
26145,mpls-in-ip,tag-59012
25164,esp,tag-15369
1843,aris,tag-23275
47943,fire,tag-18211
57286,3pc,tag-63880
1072,irtp,tag-20294
14860,ipv6-frag,tag-57913
56781,nsfnet-igp,tag-45464
14448,hip,tag-12299
39496,gmtp,tag-7782
12464,l2tp,tag-40872
26823,cbt,tag-43418
61409,i-nlsp,tag-63503
13320,trunk-1,tag-38382
27020,srp,tag-19729
4428,uti,tag-18056
42176,xns-idp,tag-25689
2441,il,tag-7657
36726,st,tag-23666
36292,vmtp,tag-5223
45804,a/n,tag-43238
31692,vines,tag-1187
35543,xtp,tag-24883
33507,sdrp,tag-32143
63228,ipx-in-ip,tag-12970
19830,scc-sp,tag-62886
15755,netblt,tag-2182
45201,sprite-rpc,tag-34525
19856,udplite,tag-28188
55544,pgm,tag-22473
63478,l2tp,tag-15221
19998,wb-expak,tag-31295
46546,xtp,tag-40287
37290,larp,tag-63275
63439,ipx-in-ip,tag-2673
61939,fc,tag-37271
41354,pnni,tag-39324
19416,tp++,tag-33501
907,smp,tag-39039
2098,dgp,tag-56520
14709,bna,tag-23700
21239,idpr,tag-13674
60498,rsvp-e2e-ignore,tag-64921
15810,igmp,tag-44981
21091,iatp,tag-60637
55616,pnni,tag-51993
56303,l2tp,tag-20579
38925,hmp,tag-6492
34318,ospfigp,tag-62856
45378,,tag-8935
52489,narp,tag-50552
54649,iso-ip,tag-46863
34011,icmp,tag-22744
18070,pgm,tag-57130
62054,rsvp,tag-38901
55755,reserved,tag-34110
49312,reserved,tag-61341
27141,scps,tag-42314
51101,aggfrag,tag-11736
58012,ipx-in-ip,tag-19428
64357,ipv4,tag-48419
1309,sprite-rpc,tag-41945
50389,chaos,tag-15970
51038,shim6,tag-48041
31628,,tag-20177
2544,xns-idp,tag-49771
60628,ipv6-icmp,tag-12521
29099,i-nlsp,tag-62509
8026,xtp,tag-46368
35041,icmp,tag-11506
12032,ipcomp,tag-58713
61023,iso-tp4,tag-27339
24635,idpr-cmtp,tag-27536
63643,uti,tag-33555
19151,merit-inp,tag-51878
50978,smp,tag-19591
51555,iptm,tag-29381
55399,vrrp,tag-14378
14078,scps,tag-53823
46011,pim,tag-52682
15618,ah,tag-17974
17888,dsr,tag-63800
53940,skip,tag-58790
17459,merit-inp,tag-52511
57553,compaq-peer,tag-57901
42973,wb-expak,tag-45603
64099,sdrp,tag-14338
16054,kryptolan,tag-25513
53002,nsfnet-igp,tag-28404
32839,xns-idp,tag-42699
47703,aggfrag,tag-39382
62759,sprite-rpc,tag-486
16768,l2tp,tag-60839
57886,ospfigp,tag-12923
61310,prm,tag-61207
5817,netblt,tag-42107
26018,sm (deprecated),tag-36222
55184,rsvp,tag-4644
36064,ptp,tag-63116
48504,dgp,tag-14626
35,pgm,tag-11088
40731,etherip,tag-34904
30776,vrrp,tag-58058
29182,irtp,tag-48379
24983,hopopt,tag-43555
18088,ipip,tag-56288
472,ipv6-nonxt,tag-53608
14309,crtp,tag-57246
33322,bbn-rcc-mon,tag-25730
47480,ddp,tag-19540
28347,,tag-52771
2794,rsvp-e2e-ignore,tag-23820
46607,ipip,tag-61049
42751,ah,tag-39785
3279,ipv6,tag-12993
57404,bbn-rcc-mon,tag-52285
5437,fc,tag-58230
26803,shim6,tag-34631
8033,qnx,tag-862
52493,larp,tag-32054
32331,nsfnet-igp,tag-17663
49338,,tag-55344
9861,trunk-1,tag-42067
40000,ipcomp,tag-13429
23630,wb-mon,tag-57646
16139,ax.25,tag-31810
16385,crudp,tag-53627
30322,wb-mon,tag-27016
53820,wb-mon,tag-36675
45929,crudp,tag-49263
10004,ipv6-nonxt,tag-34200
22130,sat-mon,tag-53333
62326,compaq-peer,tag-9789
24716,xnet,tag-2152
22214,tlsp,tag-57993
13297,ddp,tag-13530
42503,pnni,tag-3560
44703,idpr,tag-6404
55788,smp,tag-8722
50313,sps,tag-34439
12322,esp,tag-61213
53387,idpr,tag-10613
12456,rsvp,tag-30180
10128,xnet,tag-52936
41923,gmtp,tag-5890
25958,kryptolan,tag-39990
58186,udplite,tag-39459
16999,mpls-in-ip,tag-11338
37214,aris,tag-30472
57350,sm (deprecated),tag-47230
26896,mpls-in-ip,tag-40907
8233,egp,tag-40085
48110,iplt,tag-40794
2595,encap,tag-20084
20548,esp,tag-2637
52703,leaf-1,tag-25756
14380,iptm,tag-22945
10304,sat-mon,tag-14773
5341,il,tag-4738
57484,idpr-cmtp,tag-46832
15009,manet,tag-393
4171,ipv6-route,tag-37208
8408,iptm,tag-27888
34329,ipx-in-ip,tag-43235
36103,cftp,tag-62901
30217,nsh,tag-60855
43758,sprite-rpc,tag-25640
55843,swipe (deprecated),tag-4480
55686,rsvp-e2e-ignore,tag-30941
6815,encap,tag-65013
51437,igp,tag-30494
55650,manet,tag-8985
53871,vrrp,tag-54405
24203,scc-sp,tag-44822
8916,visa,tag-52593
28446,sun-nd,tag-45030
34418,hopopt,tag-18696
44980,ipv6-frag,tag-35116
57518,cftp,tag-4219
36460,tlsp,tag-24828
57246,ifmp,tag-7982
11420,,tag-24312
1377,ipv6-route,tag-65299
61860,ipv6-frag,tag-43824
54886,bbn-rcc-mon,tag-35912
44983,emcon,tag-58338
39210,fc,tag-34973
8656,mux,tag-32613
54108,aggfrag,tag-14232
13786,sctp,tag-49486
3592,cphb,tag-7003
22476,ddp,tag-16373
33603,irtp,tag-19523
26528,idrp,tag-14806
45805,prm,tag-33014
61837,rsvp,tag-47042
11485,wb-expak,tag-55189
62187,trunk-2,tag-37256
6888,mux,tag-34846
61148,dcn-meas,tag-50340
22596,rsvp-e2e-ignore,tag-21288
761,mux,tag-38039
38367,ipv6-icmp,tag-51119
21079,bbn-rcc-mon,tag-7576
54955,iso-tp4,tag-64026
33451,chaos,tag-63560
51228,ospfigp,tag-30112
1333,srp,tag-14019
52625,kryptolan,tag-34667
6527,hip,tag-14083
2573,dcn-meas,tag-38138
56287,sscopmce,tag-35566
1219,xns-idp,tag-39242
57597,bna,tag-65495
15669,idpr-cmtp,tag-50268
6698,wb-mon,tag-56467
36957,dccp,tag-5935
8664,a/n,tag-37604
44738,ipv6,tag-16602
18617,nsfnet-igp,tag-2122
8546,pvp,tag-18807
64633,ipv6-route,tag-64373
2843,iatp,tag-40628
10876,egp,tag-17677
39897,,tag-17845
26370,st,tag-39760
28972,il,tag-21776
33707,,tag-51849
49658,smp,tag-53618
49870,a/n,tag-47369
41218,ospfigp,tag-12542
27323,gre,tag-1341
16338,ipv6,tag-35984
64847,ddx,tag-54083
12365,srp,tag-55666
32985,iso-tp4,tag-63175
35368,mtp,tag-50581
6732,sun-nd,tag-44478
29430,xtp,tag-23093
23352,pim,tag-35818
48554,sat-expak,tag-52107
29453,wb-expak,tag-10403
1762,bna,tag-20046
17876,,tag-59895
6196,igp,tag-64494
53879,a/n,tag-33228
26110,cftp,tag-2683
22877,l2tp,tag-59301
56659,rohc,tag-58419
50551,ifmp,tag-60718
20020,iso-tp4,tag-9889
33419,ethernet,tag-15056
9921,tcp,tag-14954
1628,secure-vmtp,tag-18824
61186,skip,tag-48127
5963,,tag-50048
51287,emcon,tag-20808
8347,iptm,tag-51249
24758,ipv6-route,tag-54957
45026,rsvp,tag-32917
27308,tp++,tag-30851
45067,dgp,tag-52759
63558,ptp,tag-51566
47880,isis over ipv4,tag-58606
9860,ipv6-frag,tag-11332
57367,sun-nd,tag-7485
11531,iatp,tag-49792
23804,rsvp-e2e-ignore,tag-45171
64831,sctp,tag-39654
1707,udp,tag-45006
50208,,tag-51182
499,,tag-56640
53525,iptm,tag-19637
28685,ipv6-icmp,tag-51773
5687,crtp,tag-63369
54938,udp,tag-16354
30645,esp,tag-64345
12321,skip,tag-17432
3433,egp,tag-42280
31984,ipv6,tag-45204
43797,rdp,tag-24371
11199,leaf-2,tag-43012
27745,mtp,tag-5022
3159,nsfnet-igp,tag-60624
36834,crtp,tag-26758
23407,pipe,tag-46060
45683,iptm,tag-51791
25405,dccp,tag-50564
26797,ah,tag-61161
5079,tp++,tag-41656
61876,idrp,tag-60764
51364,sctp,tag-21519
51739,bbn-rcc-mon,tag-23494
32945,vmtp,tag-59767
47757,nsh,tag-19332
42614,,tag-574
57234,igmp,tag-30017
45667,scps,tag-17884
54850,pgm,tag-54953
4393,mfe-nsp,tag-47127
35133,smp,tag-9018
62084,,tag-56897
5518,ipv6,tag-52448
7524,ipv6-opts,tag-61202
11009,,tag-29994
48071,udplite,tag-1528
28444,,tag-13276
33357,nsh,tag-8944
29160,a/n,tag-39180
15698,fire,tag-4337
27411,iso-ip,tag-39857
53816,cphb,tag-46475
19773,ax.25,tag-58209
29629,ddx,tag-14862
31740,udplite,tag-6061
2485,gre,tag-15368
18764,scps,tag-54133
34249,secure-vmtp,tag-12986
10322,isis over ipv4,tag-54387
18950,mux,tag-39307
8299,hmp,tag-56650
46986,ah,tag-39268
43183,uti,tag-24681
37846,nsh,tag-58827
52546,sm (deprecated),tag-46316
48083,cpnx,tag-10796
16574,prm,tag-17673
56798,,tag-12716
25737,trunk-1,tag-60346
40122,ipip,tag-23328
1912,mobility header,tag-1400
19261,dccp,tag-9926
13060,xnet,tag-31816
58551,trunk-1,tag-18689
7480,etherip,tag-53069
34915,mux,tag-10140
62885,iso-tp4,tag-49645
51470,netblt,tag-50991
30752,igmp,tag-55032
33832,ah,tag-16667
48845,ethernet,tag-29535
37006,wb-mon,tag-39335
43610,pvp,tag-29064
55628,udp,tag-58474
52783,tcf,tag-63390
33737,skip,tag-49213
57194,mux,tag-65040
11826,hip,tag-14107
50265,trunk-2,tag-22651
42937,ddp,tag-24333
46740,visa,tag-23657
60761,ipx-in-ip,tag-62722
49120,crudp,tag-6284
50151,wb-expak,tag-34542
63596,smp,tag-49633
53877,ipv6-frag,tag-46200
9906,st,tag-22449
44728,hopopt,tag-37211
43920,ipv6-icmp,tag-50230
63388,vines,tag-56535
52410,,tag-3148
24556,manet,tag-34120
39806,iptm,tag-52934
10285,iptm,tag-3098
35221,uti,tag-14349
36368,sat-mon,tag-23656
19499,aggfrag,tag-63618
53105,l2tp,tag-26173
55476,tlsp,tag-53942
63649,,tag-57914
42329,mpls-in-ip,tag-20147
32461,mux,tag-4705
58129,,tag-38868
21590,tcp,tag-38851
10920,srp,tag-62434
58083,skip,tag-41348
63489,gre,tag-49352
25060,ipv6,tag-1069
21941,eigrp,tag-16655
47301,,tag-27236
63388,chaos,tag-9144
44117,iptm,tag-58775
49763,i-nlsp,tag-396
25983,manet,tag-63846
58246,igp,tag-10026
15922,cpnx,tag-55547
54669,ipv6-opts,tag-61627
4275,bna,tag-8990
39163,rvd,tag-20024
49097,prm,tag-56216
52011,cphb,tag-3547
62104,uti,tag-34021
21150,br-sat-mon,tag-3886
3073,min-ipv4,tag-29861
48416,idpr-cmtp,tag-33722
13509,,tag-34188
12515,eigrp,tag-15346
63646,tcp,tag-27100
788,pgm,tag-41642
39119,mpls-in-ip,tag-58327
16500,rdp,tag-2308
27153,,tag-27706
40892,skip,tag-7998
5969,sprite-rpc,tag-18062
64509,secure-vmtp,tag-22862
3981,encap,tag-36239
35238,ipv4,tag-57555
27562,wsn,tag-44103
65252,xns-idp,tag-20417
5558,srp,tag-27392
58178,reserved,tag-1833
41391,rvd,tag-29872
51430,ipv6-icmp,tag-55948
21238,sscopmce,tag-39705
52259,rsvp-e2e-ignore,tag-3866
44243,dccp,tag-17501
29148,compaq-peer,tag-13155
43438,,tag-31050
57142,dcn-meas,tag-65517
32886,sprite-rpc,tag-5057
6734,smp,tag-29202
51580,ipv6-route,tag-12851
3199,idpr,tag-46597
27298,a/n,tag-23720
30886,skip,tag-48112
43473,manet,tag-52838
50353,ospfigp,tag-20057
2477,qnx,tag-794
28935,ipip,tag-51752
15896,esp,tag-3475
51083,uti,tag-6381
24552,rohc,tag-7528
37188,,tag-33428
54889,mtp,tag-21084
10519,tp++,tag-51601
62772,swipe (deprecated),tag-29819
20122,micp (deprecated),tag-31020
17041,,tag-37634
44244,xns-idp,tag-33597
51194,pgm,tag-18096
4086,,tag-40124
59893,compaq-peer,tag-7667
58863,,tag-2504
60942,a/n,tag-26974
38484,sscopmce,tag-34492
63760,prm,tag-6497
29634,ipv6-opts,tag-59735
57941,3pc,tag-19406
7903,narp,tag-2107
17123,iso-ip,tag-61155
20476,sat-mon,tag-42164
28031,visa,tag-1509
52285,esp,tag-14455
60440,compaq-peer,tag-56104
19138,dgp,tag-47750
53878,leaf-1,tag-40609
60451,st,tag-3157
41922,ospfigp,tag-35175
41214,gre,tag-44313
10771,egp,tag-15865
42737,wb-mon,tag-48655
36511,ippc,tag-54328
4606,swipe (deprecated),tag-22983
42120,narp,tag-63347
3471,pnni,tag-18837
50722,pipe,tag-22339
30866,vrrp,tag-61663
53795,sm (deprecated),tag-7672
1685,aris,tag-39036
31485,ipv6-opts,tag-65385
1785,aggfrag,tag-55511
36823,ippc,tag-55561
894,dsr,tag-60267
77,rsvp-e2e-ignore,tag-60797
50913,tcf,tag-6731
24400,ddp,tag-52872
38182,xnet,tag-43377
14673,etherip,tag-59879
57108,swipe (deprecated),tag-10344
62697,udp,tag-24220
17222,sprite-rpc,tag-46422
37813,iatp,tag-62337
45393,sun-nd,tag-35611
53371,pipe,tag-11617
52805,br-sat-mon,tag-55568
65044,snp,tag-58821
63325,esp,tag-18078
3323,ipv6-icmp,tag-16309
58697,a/n,tag-58028
64607,igp,tag-18869
16116,snp,tag-21802
60495,visa,tag-4315
39659,gre,tag-38245
39708,iso-ip,tag-39436
43171,st,tag-10227
12221,xtp,tag-8694
24957,rvd,tag-2745
61026,qnx,tag-30579
20518,uti,tag-55052
43716,pvp,tag-24082
46466,ospfigp,tag-53664
25320,sun-nd,tag-19403
459,3pc,tag-64014
47347,tp++,tag-42787
29198,scps,tag-22463
29101,pnni,tag-26773
35458,micp (deprecated),tag-23705
28248,netblt,tag-15968
18138,igp,tag-39461
49499,sat-expak,tag-57786
11637,ipv4,tag-56865
60819,wesp,tag-36195
37300,dccp,tag-62581
26321,wesp,tag-24656
36339,sscopmce,tag-41227
24258,micp (deprecated),tag-47220
49962,sat-mon,tag-22954
45476,prm,tag-29169
1125,emcon,tag-51575
462,mobility header,tag-47401
21337,cphb,tag-9091
57114,uti,tag-25430
5312,cpnx,tag-40027
35594,iso-tp4,tag-40282
54300,igp,tag-6936
16713,ipv6-icmp,tag-22031
17396,idpr-cmtp,tag-22538
59519,rsvp-e2e-ignore,tag-26153
31652,swipe (deprecated),tag-34771
24230,tlsp,tag-57656
47979,sdrp,tag-36327
12565,merit-inp,tag-61840
29504,uti,tag-27139
51875,st,tag-37599
48805,mobility header,tag-39198
56097,iso-ip,tag-58245
46371,min-ipv4,tag-31265
58248,merit-inp,tag-1880
1243,sat-mon,tag-13570
32437,pnni,tag-24486
11340,sscopmce,tag-13179
18167,scps,tag-23144
40882,rsvp,tag-44566
63765,sm (deprecated),tag-33569
16031,netblt,tag-25832
62475,tcp,tag-37435
42065,xtp,tag-6459
62555,tp++,tag-53427
16077,secure-vmtp,tag-47111
133,crtp,tag-52375
16144,ipv6-icmp,tag-35393
45882,egp,tag-10420
58503,,tag-14756
12722,pipe,tag-19229
22357,vrrp,tag-1813
22279,dcn-meas,tag-41629
64029,ipv6-route,tag-45638
987,dgp,tag-14809
35000,visa,tag-61947
21546,tlsp,tag-32880
23258,narp,tag-31023
55842,wesp,tag-11532
20777,emcon,tag-57694
64214,ax.25,tag-59989
20277,pup,tag-374
56803,isis over ipv4,tag-16210
140,isis over ipv4,tag-16145
34666,cpnx,tag-15417
63543,pvp,tag-1247
4316,wsn,tag-9378
45614,,tag-39034
36944,idrp,tag-59839
65426,cftp,tag-39495
18366,egp,tag-22269
49751,vmtp,tag-891
41563,sps,tag-45830
5964,crtp,tag-27283
47053,cpnx,tag-9456
8327,ipv6-route,tag-62527
60047,mpls-in-ip,tag-57752
10789,a/n,tag-7486
1748,sdrp,tag-49236
59289,pnni,tag-41448
28169,ax.25,tag-41568
62374,tp++,tag-60169
36521,sps,tag-54838
34911,idpr,tag-55543
40653,,tag-31523
13745,rsvp,tag-33556
8043,larp,tag-30090
15099,idpr,tag-545
59740,min-ipv4,tag-25034
28438,eigrp,tag-55881
11059,manet,tag-15241
32285,sdrp,tag-40143
57383,idpr-cmtp,tag-10721
32318,,tag-34170
44346,qnx,tag-64919
49039,ipcv,tag-347
50464,idrp,tag-57126
33972,ipip,tag-37593
64965,iptm,tag-43228
21722,esp,tag-11501
64691,a/n,tag-51980
13067,ddx,tag-23958
33945,secure-vmtp,tag-35845
31445,stp,tag-57818
32415,tcp,tag-17651
3502,tp++,tag-36632
55907,hmp,tag-41097
20192,dccp,tag-53338
2205,l2tp,tag-60058
24212,merit-inp,tag-8496
13087,nsh,tag-19773
38677,ipcv,tag-49473
55264,rohc,tag-55740
60943,pgm,tag-38895
45714,scc-sp,tag-32084
50211,dsr,tag-65019
45944,pim,tag-25382
19506,ipv6,tag-20386
55621,iptm,tag-62209
18134,hmp,tag-55498
19777,rvd,tag-7556
12592,hmp,tag-48231
36015,tcp,tag-19974
41187,,tag-4599
41338,dsr,tag-45473
33628,cbt,tag-21814
25607,compaq-peer,tag-46615
7422,pnni,tag-40031
17597,irtp,tag-8964
51443,qnx,tag-26852
49296,narp,tag-54170
63824,ipv6,tag-18610
17229,ggp,tag-32644
25470,,tag-39056
48394,cphb,tag-14422
6388,fire,tag-27483
57056,trunk-2,tag-64623
49501,fc,tag-36498
10724,ospfigp,tag-35991
21335,il,tag-16073
45427,kryptolan,tag-13099
30034,pgm,tag-37187
57321,gre,tag-57962
51727,ipx-in-ip,tag-7598
43604,xnet,tag-48330
60440,irtp,tag-20788
14675,gre,tag-55417
60205,ipv6-opts,tag-8319
59690,vines,tag-35683
12605,sat-mon,tag-53149
24669,rdp,tag-1914
13521,isis over ipv4,tag-7745
41973,igp,tag-16367
52037,,tag-31041
14532,ipv6-route,tag-32267
9563,vines,tag-35751
61889,tcf,tag-56693
28497,idpr-cmtp,tag-45102
20496,pgm,tag-1845
5026,mux,tag-26573
3557,visa,tag-22767
24703,crudp,tag-21286
4112,xns-idp,tag-27252
58773,smp,tag-63905
55688,bbn-rcc-mon,tag-10132
31231,tp++,tag-12885
14722,smp,tag-21192
15904,visa,tag-4922
48992,scc-sp,tag-22861
64961,crtp,tag-60099
45692,ipv6-opts,tag-24674
16920,udplite,tag-2557
8782,ipv6-route,tag-23142
5092,vines,tag-52400
25383,xnet,tag-14382
51384,pvp,tag-57539
28836,idrp,tag-56318
49353,ospfigp,tag-32105
40502,sctp,tag-28920
26381,merit-inp,tag-65530
36324,ptp,tag-32219
1728,sctp,tag-60295
25095,,tag-36586
40930,ptp,tag-48407
35670,tcf,tag-29374
19189,idpr-cmtp,tag-58960
735,wesp,tag-61317
16457,esp,tag-10106
58215,dcn-meas,tag-25116
1357,nvp-ii,tag-20201
63777,ipv6-icmp,tag-62668
20281,br-sat-mon,tag-38271
52429,kryptolan,tag-12346
798,mobility header,tag-36092
10492,mpls-in-ip,tag-35318
60472,ippc,tag-55738
27607,wb-expak,tag-32337
50110,ddp,tag-6331
7593,ah,tag-21684
40745,l2tp,tag-39966
39688,udplite,tag-29756
49438,larp,tag-56771
46765,etherip,tag-61954
13205,wb-mon,tag-50984
469,,tag-17740
30727,reserved,tag-54351
33997,,tag-59176
44256,ipv6-nonxt,tag-48118
53970,etherip,tag-27764
21347,mpls-in-ip,tag-56450
15513,rvd,tag-52689
42660,cphb,tag-56359
55264,cphb,tag-20813
49335,idrp,tag-39123
11631,igmp,tag-54409
20484,,tag-60749
1766,nsfnet-igp,tag-34149
51046,chaos,tag-9708
60645,tp++,tag-52194
13618,uti,tag-7186
34282,xns-idp,tag-23356
49942,pnni,tag-42454
39202,3pc,tag-5635
2006,udplite,tag-4198
46866,stp,tag-64464
34399,rsvp,tag-9171
57548,pim,tag-22588
21562,igp,tag-6061
33578,prm,tag-35858
4638,visa,tag-38895
41339,mpls-in-ip,tag-49066
7905,,tag-26690
11556,sps,tag-65441
54051,qnx,tag-2533
54900,rvd,tag-20246
56892,aris,tag-31755
19672,idpr,tag-52542
42931,chaos,tag-52371
3297,xtp,tag-15739
41865,rdp,tag-35912
42865,pvp,tag-6156
11884,aggfrag,tag-21797
64184,pim,tag-7338
720,dsr,tag-13883
57903,pnni,tag-30902
9867,ipv4,tag-60078
16324,wb-mon,tag-56708
37972,aggfrag,tag-55283
18066,rsvp-e2e-ignore,tag-48911
7357,narp,tag-32461
10816,min-ipv4,tag-16467
17184,igmp,tag-22513
17527,cbt,tag-27122
23450,,tag-22585
10807,pnni,tag-10326
10299,merit-inp,tag-46761
29211,igp,tag-20162
62025,uti,tag-42365
57104,sat-mon,tag-23806
58506,wsn,tag-19925
22359,irtp,tag-9191
2228,crtp,tag-57572
30834,nsfnet-igp,tag-62716
21119,nsfnet-igp,tag-64338
9667,sprite-rpc,tag-24572
49017,ipv6-nonxt,tag-30492
53679,,tag-38952
36431,rvd,tag-9198
62548,manet,tag-50606
36834,pup,tag-46374
20351,rvd,tag-22955
1841,compaq-peer,tag-2389
56545,rdp,tag-14439
59322,st,tag-36422
32996,cftp,tag-60191
8543,fire,tag-12970
36342,tcf,tag-49751
37076,wsn,tag-17514
39004,idpr,tag-57676
12164,pipe,tag-15502
8887,nvp-ii,tag-33345
25891,manet,tag-37654
41075,a/n,tag-40541
15640,micp (deprecated),tag-61957
45084,mobility header,tag-31066
61231,compaq-peer,tag-40801
